id,path,meta
hybridqa_test_00000,N/A,"{'question': 'What is the population of the hometown of the 2012 Gatorade Player of the Year ?', 'answer': ''}"
hybridqa_test_00001,N/A,"{'question': 'Which battle took place in largest country in sub-Saharan Africa ?', 'answer': ''}"
hybridqa_test_00002,N/A,"{'question': 'Who composed the soundtrack of the film whose director won the B.N Reddy National Award in 2015 ?', 'answer': ''}"
hybridqa_test_00003,N/A,"{'question': 'What year did the musician with the song Almost Goodbye put out a record of his most popular songs ?', 'answer': ''}"
hybridqa_test_00004,N/A,"{'question': 'How many times did the person who finished the Stockholm Marathon with a time of 2:13:26 win the Boston Marathon ?', 'answer': ''}"
hybridqa_test_00005,N/A,"{'question': 'What lemur was classified in 2015 and has a conservation status that has not been evaluated and has an average size over 200 ?', 'answer': ''}"
hybridqa_test_00006,N/A,"{'question': 'Who are the people indigenous to the region of the city of KFMB-TV ?', 'answer': ''}"
hybridqa_test_00007,N/A,"{'question': 'Who acquired the Jefferson plantation in 1971 ?', 'answer': ''}"
hybridqa_test_00008,N/A,"{'question': 'Who was the author of the novel which served as the basis of the 2007 film where Chuck Liddell played Maddog ?', 'answer': ''}"
hybridqa_test_00009,N/A,"{'question': 'How many types of crimes was the mayor elected six times convicted of ?', 'answer': ''}"
hybridqa_test_00010,N/A,"{'question': 'Where is this cruise line headquartered that owns this Vista-class cruise ship whose name means a direction in Dutch ?', 'answer': ''}"
hybridqa_test_00011,N/A,"{'question': 'What was the name of the Construction Company that built the venue in the third fastest growing urban area in New Zealand ?', 'answer': ''}"
hybridqa_test_00012,N/A,"{'question': 'What was the surface of the venue where the games were held between September 15 and October 1 ?', 'answer': ''}"
hybridqa_test_00013,N/A,"{'question': 'Which Phi Kappa Psi brother was responsible for the management and conservation of most federal land and natural resources ?', 'answer': ''}"
hybridqa_test_00014,N/A,"{'question': 'What is the name of the oldest member of a team that won second place in a sport that was held from 11 September until 21 September 1998 ?', 'answer': ''}"
hybridqa_test_00015,N/A,"{'question': 'what was the position of the player born June 2 , 1948 ?', 'answer': ''}"
hybridqa_test_00016,N/A,"{'question': 'What did the Japanese rename the road that Hop Yat Church is located along ?', 'answer': ''}"
hybridqa_test_00017,N/A,"{'question': 'What team did the player making the most money start with ?', 'answer': ''}"
hybridqa_test_00018,N/A,"{'question': 'Which international beauty competition did the lowest scoring contestant in jive during season nine of Taniec z Gwiazdami compete in ?', 'answer': ''}"
hybridqa_test_00019,N/A,"{'question': ""How many subtypes of Brad Baxter 's position are there ?"", 'answer': ''}"
hybridqa_test_00020,N/A,"{'question': 'How many 2002 shows featured Yogi Bear as a main character ?', 'answer': ''}"
hybridqa_test_00021,N/A,"{'question': 'This country has no carriers under construction ( or planned ) and was annexed by Rome in 51 BC ?', 'answer': ''}"
hybridqa_test_00022,N/A,"{'question': 'What is the genre of the game that began development as Street Fighter II , but had its name and genre changed ?', 'answer': ''}"
hybridqa_test_00023,N/A,"{'question': 'What is the primary steeplechase distance specialized in by the person who ran three kilometers in 8:05.31 at the European Team Championships Super League of 2013 ?', 'answer': ''}"
hybridqa_test_00024,N/A,"{'question': 'What city is the embassy from Germany located in ?', 'answer': ''}"
hybridqa_test_00025,N/A,"{'question': 'What was the highest legal job of the chancellor of Wilfrid Laurier University after May 1990 ?', 'answer': ''}"
hybridqa_test_00026,N/A,"{'question': 'What is the nickname of the coach with two championship wins and three runner-ups , and was the coach of a team in the first year of its national franchise ?', 'answer': ''}"
hybridqa_test_00027,N/A,"{'question': 'When did the founder of an anti-evolution pseudo-science live ?', 'answer': ''}"
hybridqa_test_00028,N/A,"{'question': 'How many rides can be found at the Sandusky , Ohio theme park ?', 'answer': ''}"
hybridqa_test_00029,N/A,"{'question': 'What are the goals of the athlete who initiated his management career as a player-manager with Middlesbrough in 1994 ?', 'answer': ''}"
hybridqa_test_00030,N/A,"{'question': 'How many riders did the particular country with the most number of time zones have ?', 'answer': ''}"
hybridqa_test_00031,N/A,"{'question': 'Who was the flag bearer for the summer Olympics that were held in New South Wales ?', 'answer': ''}"
hybridqa_test_00032,N/A,"{'question': ""On which date did testing occur for the nuclear weapon that was the nuclear bomb used in the Soviet Union 's first nuclear weapon test ?"", 'answer': ''}"
hybridqa_test_00033,N/A,"{'question': 'What was the fate of the company that reported 10,623 million net ton-miles of revenue freight in 1960 ?', 'answer': ''}"
hybridqa_test_00034,N/A,"{'question': ""What medal did the person whose highest jump in the 1970s was shorter than Ilona Gusenbauer 's highest jump of 1971 get at the Olympics ?"", 'answer': ''}"
hybridqa_test_00035,N/A,"{'question': 'What is the availability status of the Buffalo station owned by the E. W. Scripps Company ?', 'answer': ''}"
hybridqa_test_00036,N/A,"{'question': 'Which country is the homeland of a person who placed 14th at Winter Olympics held in 2010 ?', 'answer': ''}"
hybridqa_test_00037,N/A,"{'question': 'Which war film was directed by the director of Hibiscus Town ?', 'answer': ''}"
hybridqa_test_00038,N/A,"{'question': 'The team that assumed their current name in 1935 is in a royal burgh that was granted burgh status in 1266 by what king ?', 'answer': ''}"
hybridqa_test_00039,N/A,"{'question': 'What is the league whose city is a county under the jurisdiction of the prefecture-level city of Meizhou in the east of Guangdong Province , China ?', 'answer': ''}"
hybridqa_test_00040,N/A,"{'question': 'Which singer was parent of the 2004 Latin Grammy Award for Best New Artist winner ?', 'answer': ''}"
hybridqa_test_00041,N/A,"{'question': 'What was the last year before the 2004 winner of the WNBA Finals there was a basketball title in Seattle ?', 'answer': ''}"
hybridqa_test_00042,N/A,"{'question': 'What was the first game of this genre of which this game that 25 million people in the United States had played by 1994 is an example ?', 'answer': ''}"
hybridqa_test_00043,N/A,"{'question': ""Who wrote the music for Éric Rohmer 's 1984 movie ?"", 'answer': ''}"
hybridqa_test_00044,N/A,"{'question': 'The governor of the US Virgin Islands was a judge on what circuit ?', 'answer': ''}"
hybridqa_test_00045,N/A,"{'question': 'Which 2010 IAAF Race Walking Challenge meeting was held in a city that began as a hamlet on Wawel Hill ?', 'answer': ''}"
hybridqa_test_00046,N/A,"{'question': 'What kind of designer is the dancer who received the lowest score in Paso Doble in series 2 of Strictly Come Dancing ?', 'answer': ''}"
hybridqa_test_00047,N/A,"{'question': 'Who is the current coach of the school where the player attended who struck out John Cangelosi looking for his first Major League strikeout ?', 'answer': ''}"
hybridqa_test_00048,N/A,"{'question': 'What newspaper was published in the region that was created in 1395 by Gian Galeazzo Visconti ?', 'answer': ''}"
hybridqa_test_00049,N/A,"{'question': 'What is the abbreviated name of the football team founded in 1905 by the individual who studied at Cambridge University and that obtained a player aged 27 during the 2007 Santos FC season ?', 'answer': ''}"
hybridqa_test_00050,N/A,"{'question': 'How many destinations in China does the airport that is the starting airport of the busiest passenger route fly to ?', 'answer': ''}"
hybridqa_test_00051,N/A,"{'question': 'In which edition year was the presenter someone who was born in Esch-sur-Alzette , Luxembourg ?', 'answer': ''}"
hybridqa_test_00052,N/A,"{'question': 'Which teams received a medal that was first presented in Showdown VII , Round 7 , 2000 ?', 'answer': ''}"
hybridqa_test_00053,N/A,"{'question': 'The college founded by Bishop John Carroll is in a city named after what famous American ?', 'answer': ''}"
hybridqa_test_00054,N/A,"{'question': ""Who was the leading goal scorer in the tournament where the team that won the first ever U-17 UEFA Woman 's Championship failed to make it first tournament . ?"", 'answer': ''}"
hybridqa_test_00055,N/A,"{'question': 'What character did the person in the class of 1990 play on MacGuyver ?', 'answer': ''}"
hybridqa_test_00056,N/A,"{'question': 'What is the status of the chapter located in the city that is part of the Magnolia Blossom Festival ?', 'answer': ''}"
hybridqa_test_00057,N/A,"{'question': 'What was the width of the nation that was champion of the 1989 world biathlon season ?', 'answer': ''}"
hybridqa_test_00058,N/A,"{'question': 'what is the stadium capacity of the team founded on 27 May 1998 as Club Sport Bolito , a secondary branch of Club Deportivo Bolognesi ?', 'answer': ''}"
hybridqa_test_00059,N/A,"{'question': 'How many plays has the person known for The Black Coat written ?', 'answer': ''}"
