id,path,meta
hybridqa_val_00000,N/A,"{'question': 'What is the middle name of the player with the second most National Football League career rushing yards ?', 'answer': 'Jerry'}"
hybridqa_val_00001,N/A,"{'question': ""What was the nickname of the gold medal winner in the men 's heavyweight greco-roman wrestling event of the 1932 Summer Olympics ?"", 'answer': 'Starke Rudolf'}"
hybridqa_val_00002,N/A,"{'question': 'The driver who finished in position 4 in the 2004 United States Grand Prix was of what nationality ?', 'answer': 'British'}"
hybridqa_val_00003,N/A,"{'question': 'What is that address of the museum located in a Victorian House in an area whose Architectural styles within the district include Craftsman Bungalow , Queen Anne , Stick style , Folk Victorian , Colonial Revival , American Foursquare and Neoclassical Revival ?', 'answer': '503 Peeples Street SW'}"
hybridqa_val_00004,N/A,"{'question': 'What place was achieved by the person who finished the Berlin marathon in 2:13.32 in 2011 the first time he competed in a marathon ?', 'answer': 'sixth'}"
hybridqa_val_00005,N/A,"{'question': 'How many Primera División titles has the team that plays in the biggest arena won ?', 'answer': '32'}"
hybridqa_val_00006,N/A,"{'question': 'How many years was the Mexican billionaire Slim ranked as the richest person in the world by the Forbes business magazine ?', 'answer': '3'}"
hybridqa_val_00007,N/A,"{'question': 'What is the difference in time between José Reliegos of Spain and the person born 5 September 1892 who competed at the 1928 Olympics ?', 'answer': '0:06'}"
hybridqa_val_00008,N/A,"{'question': 'Which gulf is north of the Somalian city with 550,000 residents ?', 'answer': 'Gulf of Aden'}"
hybridqa_val_00009,N/A,"{'question': 'What is the area of the national park whose terrain is extremely rugged and consists of sandstone peaks , narrow gorges , ravines and dense forests ?', 'answer': '524 km'}"
hybridqa_val_00010,N/A,"{'question': 'What is the nationality of the manager who was born on 15 February 1968 ?', 'answer': 'Morocco'}"
hybridqa_val_00011,N/A,"{'question': 'What is the description if the dish that is a localised version of Indian Achaar ?', 'answer': 'Various chopped vegetables in vinegar'}"
hybridqa_val_00012,N/A,"{'question': 'Who translated the German book published in 1979 that sold 16 million copies into English ?', 'answer': 'Ralph Manheim'}"
hybridqa_val_00013,N/A,"{'question': 'What is the use of the building whose location is the second-most populous county in Maryland ?', 'answer': 'Spring house'}"
hybridqa_val_00014,N/A,"{'question': 'Who was the husband of the mother of Ottoman sultan Suleiman I ?', 'answer': 'Selim I'}"
hybridqa_val_00015,N/A,"{'question': 'What are the symptoms of the titular syndrome in his 2009 movie ?', 'answer': 'severe paranoia , delirium , and nosebleeding'}"
hybridqa_val_00016,N/A,"{'question': 'What organization was started by the bronze medal-winning martial artist that is the heavier of the two ?', 'answer': 'Instituto Reação'}"
hybridqa_val_00017,N/A,"{'question': 'In which year was this skier become an elected politician who won a medal at the Olympics Games that had 2,176 athletes from 72 nations ?', 'answer': '2019'}"
hybridqa_val_00018,N/A,"{'question': 'How many successors were born in the month of August ?', 'answer': '2'}"
hybridqa_val_00019,N/A,"{'question': 'Mario Kart Advance was released by a company who had a market value of more than what , in 2018 ?', 'answer': '$ 37 billion'}"
hybridqa_val_00020,N/A,"{'question': 'Which team of the Cornwall League 1 comes from a town that is known for its tin mining ?', 'answer': 'Veor'}"
hybridqa_val_00021,N/A,"{'question': 'What was the English title of the sixth highest grossing Indian film ?', 'answer': 'The outburst'}"
hybridqa_val_00022,N/A,"{'question': ""What year does Orson Scott Card 's 1986 novel take place ?"", 'answer': '5270'}"
hybridqa_val_00023,N/A,"{'question': 'How many people performed on the most recent song to win ?', 'answer': 'five'}"
hybridqa_val_00024,N/A,"{'question': 'Where did the writer of the series in which Peter Davison played Dr Stephen Daker in 1992 serve as lecturer ?', 'answer': 'University of Warwick'}"
hybridqa_val_00025,N/A,"{'question': 'The 1989 Taiwanese submission for the Academy Award for Best International Feature Film was about the White Terror inflicted by what party ?', 'answer': 'Kuomintang'}"
hybridqa_val_00026,N/A,"{'question': 'How many purchases of albums by the musician with the record Call Me Irresponsible have occurred ?', 'answer': '75 million'}"
hybridqa_val_00027,N/A,"{'question': 'In which year did this physician and researcher publish the description of a disease regarding progressive damage to nerve cells in the brain ?', 'answer': '1931'}"
hybridqa_val_00028,N/A,"{'question': 'What date did the station open that is home to one of the three Central line depots ?', 'answer': '31 May 1948'}"
hybridqa_val_00029,N/A,"{'question': 'Which team did the player picked 6th in the 2009 Major League Baseball draft sign with after the 2019 season ?', 'answer': 'Philadelphia'}"
hybridqa_val_00030,N/A,"{'question': 'What is the country of the film of which nearly 9 % of American households watched the initial episode ?', 'answer': 'US'}"
hybridqa_val_00031,N/A,"{'question': 'What is the Registry of the ship whose type was seen as fast and maneuverable and were used as both naval warships and merchant vessels ?', 'answer': 'United States'}"
hybridqa_val_00032,N/A,"{'question': 'What was the year of completion for the church that is a Grade II listed building ?', 'answer': '1860'}"
hybridqa_val_00033,N/A,"{'question': ""For the army that conflicted with the `` lashkars '' , what year did its soldier die ?"", 'answer': '3 November 1947'}"
hybridqa_val_00034,N/A,"{'question': 'What is the name of the actor in the top three listed on the chart and was born 1951 , in Bombay , India ?', 'answer': 'Shahid Kapoor'}"
hybridqa_val_00035,N/A,"{'question': 'What kind of enrollment courses are offered by the Seventh-day Adventist school that is located in the same state as the K-9 Seventh-day Adventist school in the city that is the county seat of Adams County ?', 'answer': 'Dual'}"
hybridqa_val_00036,N/A,"{'question': 'How big is the surface area of the district containing Zakimi Castle in square kilometers ?', 'answer': '139.25'}"
hybridqa_val_00037,N/A,"{'question': 'What was the first film that brought the lead actress of the film whose screenplay was written by Diablo Cody to prominence ?', 'answer': ""The Devil 's Advocate""}"
hybridqa_val_00038,N/A,"{'question': 'What year was the brother from Beta Omicron born ?', 'answer': '1944'}"
hybridqa_val_00039,N/A,"{'question': 'What is the most populous city of the country whose player spent the first seven seasons of his career with the Portland Timbers ?', 'answer': 'New York City'}"
hybridqa_val_00040,N/A,"{'question': 'In the village that was previously an isolated ranch that housed four families , what was the historic place also known as ?', 'answer': 'Chamblis Hotel'}"
hybridqa_val_00041,N/A,"{'question': 'What is the location of the church that has a mural by the artist Hans Feibusch from Germany ?', 'answer': 'Goring-by-Sea'}"
hybridqa_val_00042,N/A,"{'question': 'what was the medal won by the Olympian born July 12 , 1971 ?', 'answer': 'Gold'}"
hybridqa_val_00043,N/A,"{'question': 'What is the percentage of the religious ethnicity often affiliated with Nahdlatul Ulama , a moderate Indonesian Muslim organization ?', 'answer': '3.37'}"
hybridqa_val_00044,N/A,"{'question': 'What team drafted this player from Salisbury , North Carolina ?', 'answer': 'New Orleans Pelicans'}"
hybridqa_val_00045,N/A,"{'question': 'What is the state represented by the teen whose home town is one of the gateways to the Great Smoky Mountains National Park ?', 'answer': 'Tennessee'}"
hybridqa_val_00046,N/A,"{'question': 'What city is the at the end of an E-Road whose route is a city built on seven hills ?', 'answer': 'Ostrov'}"
hybridqa_val_00047,N/A,"{'question': 'What affliction is the focus of the 2002 movie in which Debra Messing played Lori ?', 'answer': 'blindness'}"
hybridqa_val_00048,N/A,"{'question': ""What is the rank of the company whose performance in 2012 made it the company with the world 's 12th-largest revenue ( turnover ) ?"", 'answer': '9'}"
hybridqa_val_00049,N/A,"{'question': 'What is the name of the museum whose region is a metropolitan area located in the Red River Valley ?', 'answer': 'Royal Winnipeg Rifles Regimental Museum'}"
hybridqa_val_00050,N/A,"{'question': 'The college that opened in 1981 is located on how many acres of land ?', 'answer': '47 acres'}"
hybridqa_val_00051,N/A,"{'question': 'What piece by Richard Strauss was featured in the 1968 film directed by Stanley Kubrick ?', 'answer': 'Also sprach Zarathustra'}"
hybridqa_val_00052,N/A,"{'question': 'What is the team color of the club that played in the championship that was the 4th edition under the current AFC Champions League ?', 'answer': 'green'}"
hybridqa_val_00053,N/A,"{'question': 'Where is located site that was set up in the 4th century BC ?', 'answer': 'Hvar'}"
hybridqa_val_00054,N/A,"{'question': 'What is the name of the area where the station with a UHF of 45- is located ?', 'answer': 'Crawley Court'}"
hybridqa_val_00055,N/A,"{'question': 'What is the university whose city is famous for Shahi lychees and is known as the Lychee Kingdom ?', 'answer': 'Aryabhatta Knowledge University'}"
hybridqa_val_00056,N/A,"{'question': ""The player who scored the first goal in the Atlanta Flames ' history also played for a team that temporarily adopted what name in honor of the NHL 's Hartford Whalers ?"", 'answer': 'the Connecticut Whale'}"
hybridqa_val_00057,N/A,"{'question': 'Which station broadcasts to a civil parish in north west Dorset sited on the River Yeo ?', 'answer': 'Abbey104'}"
hybridqa_val_00058,N/A,"{'question': 'What substance was the athlete born in Bugulma banned in 2002 for using ?', 'answer': 'Darbepoetin'}"
hybridqa_val_00059,N/A,"{'question': 'This Major General fought a battle in the south on July 21 , 1864 ?', 'answer': 'James Birdseye McPherson'}"
hybridqa_val_00060,N/A,"{'question': 'What is the name of the company is located in the seventh-largest country by area and the second-most populous country ?', 'answer': 'Dhruva Space'}"
hybridqa_val_00061,N/A,"{'question': 'What was the format of an event also known as GP that took place in a season which was fifth season ?', 'answer': 'Team Limited'}"
hybridqa_val_00062,N/A,"{'question': 'In 2018 , how many people lived in the town where Millbank is ?', 'answer': '28,108'}"
hybridqa_val_00063,N/A,"{'question': 'At which air force base did the pilot who graduated in 1968 serve ?', 'answer': 'Hickam'}"
hybridqa_val_00064,N/A,"{'question': 'The BurLink transit system is found in what state ?', 'answer': 'Vernon , New Jersey'}"
hybridqa_val_00065,N/A,"{'question': 'How much did the population increase from 1841 to 2011 for for the location that only has one city destination to Hereford ?', 'answer': '2,549'}"
