id,path,meta
wtq_test_00000,test_tables/wtq_test_00000.csv,"{'question': 'how many total orbit pairs are there?', 'answers': ['9']}"
wtq_test_00001,test_tables/wtq_test_00001.csv,"{'question': 'the two level 6 seasons were 2012/13 and what other season?', 'answers': ['2013/14']}"
wtq_test_00002,test_tables/wtq_test_00002.csv,"{'question': 'which year had an average population of less than 38?', 'answers': ['2006']}"
wtq_test_00003,test_tables/wtq_test_00003.csv,"{'question': 'how many awards were handed out in 2004?', 'answers': ['10']}"
wtq_test_00004,test_tables/wtq_test_00004.csv,"{'question': 'what was the most consecutive losses for the mercury in this season?', 'answers': ['3']}"
wtq_test_00005,test_tables/wtq_test_00005.csv,"{'question': 'which year had less votes,1994 or 2009?', 'answers': ['2009']}"
wtq_test_00006,test_tables/wtq_test_00006.csv,"{'question': 'when was the first season that the team was in tier 6?', 'answers': ['2007']}"
wtq_test_00007,test_tables/wtq_test_00007.csv,"{'question': 'how many songs were juried about eight?', 'answers': ['1']}"
wtq_test_00008,test_tables/wtq_test_00008.csv,"{'question': 'how many games were played in the month of november', 'answers': ['5']}"
wtq_test_00009,test_tables/wtq_test_00009.csv,"{'question': 'how many encodings have a decimal above 200 for the capital letter em?', 'answers': ['6']}"
wtq_test_00010,test_tables/wtq_test_00010.csv,"{'question': 'what municipality is on average 25 km away?', 'answers': ['R.M. of Rhineland']}"
wtq_test_00011,test_tables/wtq_test_00011.csv,"{'question': 'to which team did charleston southern give up at most 40 points?', 'answers': ['Miami Redhawks']}"
wtq_test_00012,test_tables/wtq_test_00012.csv,"{'question': 'what was the first year that the romanian population was less than 51,000?', 'answers': ['1971']}"
wtq_test_00013,test_tables/wtq_test_00013.csv,"{'question': 'the films beladingala baale and sparsha have which award in common?', 'answers': ['Filmfare Award for Best Director - Kannada']}"
wtq_test_00014,test_tables/wtq_test_00014.csv,"{'question': 'how many stations opened before 1926?', 'answers': ['6']}"
wtq_test_00015,test_tables/wtq_test_00015.csv,"{'question': 'what was the date of the only match to occur in sapporo, japan?', 'answers': ['September 5, 2001']}"
wtq_test_00016,test_tables/wtq_test_00016.csv,"{'question': 'how many parties had more than 50 seats in the third duma?', 'answers': ['3']}"
wtq_test_00017,test_tables/wtq_test_00017.csv,"{'question': 'which country won the gold medal?', 'answers': ['Soviet Union']}"
wtq_test_00018,test_tables/wtq_test_00018.csv,"{'question': 'what is the number of plants in ohio?', 'answers': ['2']}"
wtq_test_00019,test_tables/wtq_test_00019.csv,"{'question': 'how many days did ultimo gladiador and ultimo vampiro hold the title?', 'answers': ['145']}"
wtq_test_00020,test_tables/wtq_test_00020.csv,"{'question': 'what is the number of losses for dinamo tiranë', 'answers': ['15']}"
wtq_test_00021,test_tables/wtq_test_00021.csv,"{'question': 'how many times was the venue vasil levski national stadium used?', 'answers': ['3']}"
wtq_test_00022,test_tables/wtq_test_00022.csv,"{'question': 'what was the number of competitors during the 1995 finals?', 'answers': ['8']}"
wtq_test_00023,test_tables/wtq_test_00023.csv,"{'question': 'who received more points, alex debon or toni elias?', 'answers': ['Alex Debón']}"
wtq_test_00024,test_tables/wtq_test_00024.csv,"{'question': 'how many games went into ot or overtime?', 'answers': ['4']}"
wtq_test_00025,test_tables/wtq_test_00025.csv,"{'question': 'how many countries appear more than once on the chart?', 'answers': ['2']}"
wtq_test_00026,test_tables/wtq_test_00026.csv,"{'question': 'how many times after the year 1989 did she come in 1st position?', 'answers': ['2']}"
wtq_test_00027,test_tables/wtq_test_00027.csv,"{'question': ""how many 'choice tv sidekick' award categories was scrubs nominated for?"", 'answers': ['4']}"
wtq_test_00028,test_tables/wtq_test_00028.csv,"{'question': 'four corners has 13 premierships listed, what was their nickname?', 'answers': ['Redlegs']}"
wtq_test_00029,test_tables/wtq_test_00029.csv,"{'question': 'in what season did they finish in first place?', 'answers': ['1997/98']}"
wtq_test_00030,test_tables/wtq_test_00030.csv,"{'question': 'what sport has more silver medals: wrestling or rowing', 'answers': ['Wrestling']}"
wtq_test_00031,test_tables/wtq_test_00031.csv,"{'question': 'which category does each train have in common?', 'answers': ['Type']}"
wtq_test_00032,test_tables/wtq_test_00032.csv,"{'question': 'which games had an attendance of below 14,000?', 'answers': ['157', '158', '159']}"
wtq_test_00033,test_tables/wtq_test_00033.csv,"{'question': 'what were the most points scored by the losing team?', 'answers': ['1']}"
wtq_test_00034,test_tables/wtq_test_00034.csv,"{'question': 'what was the game next after birmingham city on november 6th?', 'answers': ['Tottenham Hotspur']}"
wtq_test_00035,test_tables/wtq_test_00035.csv,"{'question': 'how many delegates are under the democratic party who represented the frederick county?', 'answers': ['2']}"
wtq_test_00036,test_tables/wtq_test_00036.csv,"{'question': 'which two buildings have the same number of floors as bsnl tower and som business square?', 'answers': ['Akashganga Heights']}"
wtq_test_00037,test_tables/wtq_test_00037.csv,"{'question': 'lucy millard and lynsey harley were both from which nation?', 'answers': ['Scotland']}"
wtq_test_00038,test_tables/wtq_test_00038.csv,"{'question': 'how many athletes had times that were at least 8 minutes?', 'answers': ['8']}"
wtq_test_00039,test_tables/wtq_test_00039.csv,"{'question': 'what group has under 40 members but at least 2 caucusing?', 'answers': ['Communist Group']}"
wtq_test_00040,test_tables/wtq_test_00040.csv,"{'question': 'how many total assists per game did 2013 eurobasket have?', 'answers': ['0.2']}"
wtq_test_00041,test_tables/wtq_test_00041.csv,"{'question': 'what is the number of countries listed in the table', 'answers': ['4']}"
wtq_test_00042,test_tables/wtq_test_00042.csv,"{'question': 'who had the least amount of attendees?', 'answers': ['Clemson, South Carolina']}"
wtq_test_00043,test_tables/wtq_test_00043.csv,"{'question': ""which player competed in women's singles and won a silver medal?"", 'answers': ['Aparna Popat']}"
wtq_test_00044,test_tables/wtq_test_00044.csv,"{'question': 'how many awards did kang ji-hwan win after 2010?', 'answers': ['1']}"
wtq_test_00045,test_tables/wtq_test_00045.csv,"{'question': 'which defendant received the same sentence as reginald shaffer?', 'answers': ['Charles Herbert Gordon']}"
wtq_test_00046,test_tables/wtq_test_00046.csv,"{'question': 'the date previous to june 14th 1993', 'answers': ['9 June 1993']}"
wtq_test_00047,test_tables/wtq_test_00047.csv,"{'question': 'what was the largest prize awarded to soviet song in 2004?', 'answers': ['£174,000']}"
wtq_test_00048,test_tables/wtq_test_00048.csv,"{'question': 'which team scored the highest number of ranking points in games that were won on penalties?', 'answers': ['Bestrudia']}"
wtq_test_00049,test_tables/wtq_test_00049.csv,"{'question': 'what is the number of riders listed?', 'answers': ['34']}"
wtq_test_00050,test_tables/wtq_test_00050.csv,"{'question': 'did austria win more games in 1992 or 1996?', 'answers': ['1992']}"
wtq_test_00051,test_tables/wtq_test_00051.csv,"{'question': 'what km comes after 8.25, but before', 'answers': ['12.80']}"
wtq_test_00052,test_tables/wtq_test_00052.csv,"{'question': 'which institutions have more than 2,000 enrollment?', 'answers': ['Saint Ambrose University', 'Viterbo University']}"
wtq_test_00053,test_tables/wtq_test_00053.csv,"{'question': 'did the wycombe wanderers have more or less points than the plymouth argyle?', 'answers': ['More']}"
wtq_test_00054,test_tables/wtq_test_00054.csv,"{'question': 'what year did usl a-league finish 1st?', 'answers': ['2004']}"
wtq_test_00055,test_tables/wtq_test_00055.csv,"{'question': 'how many division 1 teams were founded before 1950?', 'answers': ['5']}"
wtq_test_00056,test_tables/wtq_test_00056.csv,"{'question': 'what is the season listed after 2002?', 'answers': ['2007']}"
wtq_test_00057,test_tables/wtq_test_00057.csv,"{'question': 'which artist was first in point after nunzio gallo?', 'answers': ['Patricia Bredin']}"
wtq_test_00058,test_tables/wtq_test_00058.csv,"{'question': 'how many presidents were part of the whig party?', 'answers': ['4']}"
wtq_test_00059,test_tables/wtq_test_00059.csv,"{'question': 'how many songs sung were by cláudio zoli?', 'answers': ['3']}"
wtq_test_00060,test_tables/wtq_test_00060.csv,"{'question': 'who was the opponent previous to the south georgia wildcats?', 'answers': ['Albany Conquest']}"
wtq_test_00061,test_tables/wtq_test_00061.csv,"{'question': 'what is he largest points scored in one game?', 'answers': ['52']}"
wtq_test_00062,test_tables/wtq_test_00062.csv,"{'question': 'what country had the top number of silver medals?', 'answers': ['Puerto Rico']}"
wtq_test_00063,test_tables/wtq_test_00063.csv,"{'question': 'how long does this table cover in years?', 'answers': ['19']}"
wtq_test_00064,test_tables/wtq_test_00064.csv,"{'question': 'did she get the same award in 2005, as she did in 2006?', 'answers': ['Yes']}"
wtq_test_00065,test_tables/wtq_test_00065.csv,"{'question': 'how many gold and silver medals in total did china receive?', 'answers': ['10']}"
wtq_test_00066,test_tables/wtq_test_00066.csv,"{'question': 'what was the last team to win in the first round proper?', 'answers': ['Bury']}"
wtq_test_00067,test_tables/wtq_test_00067.csv,"{'question': 'in total, how many athlete medal leaders are from the united states?', 'answers': ['6']}"
wtq_test_00068,test_tables/wtq_test_00068.csv,"{'question': ""which country has had the most men's winners?"", 'answers': ['Hungary']}"
wtq_test_00069,test_tables/wtq_test_00069.csv,"{'question': 'which game had only the driving genre?', 'answers': ['187 Ride or Die']}"
wtq_test_00070,test_tables/wtq_test_00070.csv,"{'question': ""where was the match held immediately before 2014's at guizhou olympic stadium?"", 'answers': ['Tianhe Stadium, Guangzhou']}"
wtq_test_00071,test_tables/wtq_test_00071.csv,"{'question': 'how many times is in service listed as the status?', 'answers': ['4']}"
wtq_test_00072,test_tables/wtq_test_00072.csv,"{'question': 'what was the last bridge built?', 'answers': ['Pearl River Bridge on Mississippi Highway 28']}"
wtq_test_00073,test_tables/wtq_test_00073.csv,"{'question': 'what is the difference in win pct under fred jordan and chal port?', 'answers': ['0.056']}"
wtq_test_00074,test_tables/wtq_test_00074.csv,"{'question': 'how many songs are longer than 3:00?', 'answers': ['10']}"
wtq_test_00075,test_tables/wtq_test_00075.csv,"{'question': 'on which date did the bombers score the least points?', 'answers': ['Sept 11']}"
wtq_test_00076,test_tables/wtq_test_00076.csv,"{'question': 'which rifle has the longest barrel?', 'answers': ['Rifle 1889']}"
wtq_test_00077,test_tables/wtq_test_00077.csv,"{'question': 'who is the top in giant slalom', 'answers': ['1976']}"
wtq_test_00078,test_tables/wtq_test_00078.csv,"{'question': 'which terminal had more quay cranes than terminal 6?', 'answers': ['Terminal 7 (CT7)', 'Terminal 9 South (CT9S)']}"
wtq_test_00079,test_tables/wtq_test_00079.csv,"{'question': 'how many priests were in service between 1845 and 1912?', 'answers': ['20']}"
wtq_test_00080,test_tables/wtq_test_00080.csv,"{'question': 'how many consecutive games were released in 2006?', 'answers': ['2']}"
wtq_test_00081,test_tables/wtq_test_00081.csv,"{'question': 'how long did it take the german team to finish the race?', 'answers': ['3:02.77']}"
wtq_test_00082,test_tables/wtq_test_00082.csv,"{'question': 'name two people whose height is at least 174 cm', 'answers': ['Brianne McLaughlin', 'Molly Schaus']}"
wtq_test_00083,test_tables/wtq_test_00083.csv,"{'question': 'what amount of people, at most, can begin arena hold?', 'answers': ['1,100']}"
wtq_test_00084,test_tables/wtq_test_00084.csv,"{'question': 'what was the score of the first game blackpool played in?', 'answers': ['21']}"
wtq_test_00085,test_tables/wtq_test_00085.csv,"{'question': 'who shot the highest single round?', 'answers': ['Bob Gilder']}"
wtq_test_00086,test_tables/wtq_test_00086.csv,"{'question': 'kazakhstan had a position of 23rd in 1999 world championships and what other competition?', 'answers': ['2003 World Championships']}"
wtq_test_00087,test_tables/wtq_test_00087.csv,"{'question': 'how many airlines have at least three service dates?', 'answers': ['1']}"
wtq_test_00088,test_tables/wtq_test_00088.csv,"{'question': 'what is the difference between the number of onthophagus obliquus species released and the number of sisyphus rubrus paschalidis released?', 'answers': ['76633']}"
wtq_test_00089,test_tables/wtq_test_00089.csv,"{'question': 'what movie was the highest grossing film the most consecutive weekends?', 'answers': ['The Dark Knight']}"
wtq_test_00090,test_tables/wtq_test_00090.csv,"{'question': 'what was the most goals scored in one game?', 'answers': ['5']}"
wtq_test_00091,test_tables/wtq_test_00091.csv,"{'question': 'which year(s) saw the greatest average audience share?', 'answers': ['1997-1998']}"
wtq_test_00092,test_tables/wtq_test_00092.csv,"{'question': 'how many cyclists withdrew before stage 6?', 'answers': ['14']}"
wtq_test_00093,test_tables/wtq_test_00093.csv,"{'question': 'what is the number of tracks that have no songwriters?', 'answers': ['3']}"
wtq_test_00094,test_tables/wtq_test_00094.csv,"{'question': 'what was the first game which was won with a score over 70 points?', 'answers': ['01/02/2013']}"
wtq_test_00095,test_tables/wtq_test_00095.csv,"{'question': 'what was the last title that sid marcus directed?', 'answers': ['Mesa Trouble']}"
wtq_test_00096,test_tables/wtq_test_00096.csv,"{'question': 'number of wins in the season.', 'answers': ['8']}"
wtq_test_00097,test_tables/wtq_test_00097.csv,"{'question': 'which party had the most candidates win in this election?', 'answers': ['BJP']}"
wtq_test_00098,test_tables/wtq_test_00098.csv,"{'question': 'who produced the track ""no main topic""?', 'answers': ['DJ Ogee/O.Gee']}"
wtq_test_00099,test_tables/wtq_test_00099.csv,"{'question': 'what is the number of flag bearers?', 'answers': ['10']}"
wtq_test_00100,test_tables/wtq_test_00100.csv,"{'question': 'what is the total number of players listed in the table?', 'answers': ['88']}"
wtq_test_00101,test_tables/wtq_test_00101.csv,"{'question': 'which album did not have more than one song reach the charts?', 'answers': ['Past the Point of No Return', ""Everybody Knows I'm Yours""]}"
wtq_test_00102,test_tables/wtq_test_00102.csv,"{'question': 'which countries each won 3 gold medals?', 'answers': ['Japan', 'Netherlands']}"
wtq_test_00103,test_tables/wtq_test_00103.csv,"{'question': 'which duke has the same date of creation as the duke of coimbra?', 'answers': ['Duke of Viseu']}"
wtq_test_00104,test_tables/wtq_test_00104.csv,"{'question': 'what is the next destination after limestone road north?', 'answers': ['Virginia Avenue to US 522 north']}"
wtq_test_00105,test_tables/wtq_test_00105.csv,"{'question': 'which player is listed first in the table?', 'answers': ['Harald Lückner']}"
wtq_test_00106,test_tables/wtq_test_00106.csv,"{'question': 'which original work from gaetano donizetti did liszt adapt after adapting opera lucrezia borgia?', 'answers': ['Opera Lucia di Lammermoor (1835)']}"
wtq_test_00107,test_tables/wtq_test_00107.csv,"{'question': 'what the number of seats that are in fairfax park?', 'answers': ['2,500']}"
wtq_test_00108,test_tables/wtq_test_00108.csv,"{'question': 'which other athlete from the us ahs the same amount of gold medals as seth wescott?', 'answers': ['Shaun White']}"
wtq_test_00109,test_tables/wtq_test_00109.csv,"{'question': 'who was the last team to win?', 'answers': ['Gil Vicente']}"
wtq_test_00110,test_tables/wtq_test_00110.csv,"{'question': 'in which year was only top ten ranking in monetary earnings recorded?', 'answers': ['2006']}"
wtq_test_00111,test_tables/wtq_test_00111.csv,"{'question': 'what is the number of silver medals won by italy?', 'answers': ['1']}"
wtq_test_00112,test_tables/wtq_test_00112.csv,"{'question': 'what is the total number of years ele opeloge was the samoa flag bearer at the olympics?', 'answers': ['2']}"
wtq_test_00113,test_tables/wtq_test_00113.csv,"{'question': 'what is the number of shows on the list?', 'answers': ['7']}"
wtq_test_00114,test_tables/wtq_test_00114.csv,"{'question': 'which party won the top place in the election?', 'answers': ['Australian Labor Party']}"
wtq_test_00115,test_tables/wtq_test_00115.csv,"{'question': 'what was the name of the ship that was built after the jule in this yard?', 'answers': ['United States lightship LV-72']}"
wtq_test_00116,test_tables/wtq_test_00116.csv,"{'question': 'which country has the highest total in the miss supranational pagent?', 'answers': ['Poland']}"
wtq_test_00117,test_tables/wtq_test_00117.csv,"{'question': 'who had the next highest number of gold medals after the unites states?', 'answers': ['Austria']}"
wtq_test_00118,test_tables/wtq_test_00118.csv,"{'question': 'who won the race in 2014?', 'answers': ['Kyle Busch']}"
wtq_test_00119,test_tables/wtq_test_00119.csv,"{'question': 'how many assists did the top three have in total?', 'answers': ['12']}"
wtq_test_00120,test_tables/wtq_test_00120.csv,"{'question': 'did elvir rhimic score more goals during his time in the anxhi makhachkala club or the cska moscow club?', 'answers': ['CSKA Moscow']}"
wtq_test_00121,test_tables/wtq_test_00121.csv,"{'question': 'which is the first latin name on the chart', 'answers': ['Benguelensis']}"
wtq_test_00122,test_tables/wtq_test_00122.csv,"{'question': 'how many rankings are there?', 'answers': ['73']}"
wtq_test_00123,test_tables/wtq_test_00123.csv,"{'question': 'did china or north korea obtain 5 silver medals?', 'answers': ['China']}"
wtq_test_00124,test_tables/wtq_test_00124.csv,"{'question': 'how many losses from 1984 to 1988', 'answers': ['414']}"
wtq_test_00125,test_tables/wtq_test_00125.csv,"{'question': 'how many goals did olle ahlund score?', 'answers': ['0']}"
wtq_test_00126,test_tables/wtq_test_00126.csv,"{'question': 'what kind of power has the least amount of capacity in 2007?', 'answers': ['Other renewables']}"
wtq_test_00127,test_tables/wtq_test_00127.csv,"{'question': 'what was the total prize money earned by contestants?', 'answers': ['$28,000']}"
wtq_test_00128,test_tables/wtq_test_00128.csv,"{'question': 'what was the only album she produced with the slow motion orchestra?', 'answers': ['Tarpan Seasons']}"
wtq_test_00129,test_tables/wtq_test_00129.csv,"{'question': 'which high school left the same year as fenton high school?', 'answers': ['Swartz Creek']}"
wtq_test_00130,test_tables/wtq_test_00130.csv,"{'question': 'who has competed more years, cuba or canada?', 'answers': ['Canada']}"
wtq_test_00131,test_tables/wtq_test_00131.csv,"{'question': 'how long was charlton athletic in administration?', 'answers': ['1 month']}"
