id,path,meta
wtq_val_00000,val_tables/wtq_val_00000.csv,"{'question': 'how many women from the united states competed in the 1971 world figure skating championships?', 'answers': ['3']}"
wtq_val_00001,val_tables/wtq_val_00001.csv,"{'question': 'which country had the most athletic representation?', 'answers': ['United States']}"
wtq_val_00002,val_tables/wtq_val_00002.csv,"{'question': 'what is the number of films in this category that came from france during this year?', 'answers': ['12']}"
wtq_val_00003,val_tables/wtq_val_00003.csv,"{'question': 'the top 3 runners were from what country?', 'answers': ['Canada']}"
wtq_val_00004,val_tables/wtq_val_00004.csv,"{'question': 'what is the total amount of medals spain has won?', 'answers': ['5']}"
wtq_val_00005,val_tables/wtq_val_00005.csv,"{'question': 'are there more or less than 8 columns in the table?', 'answers': ['less']}"
wtq_val_00006,val_tables/wtq_val_00006.csv,"{'question': 'what was the number of winners from spain?', 'answers': ['17']}"
wtq_val_00007,val_tables/wtq_val_00007.csv,"{'question': 'what number of countries placed ahead of the united states?', 'answers': ['7']}"
wtq_val_00008,val_tables/wtq_val_00008.csv,"{'question': 'which type of terrain is listed the most?', 'answers': ['Plain stage']}"
wtq_val_00009,val_tables/wtq_val_00009.csv,"{'question': 'who is the shortest player on the current roster?', 'answers': ['Grant Gibson']}"
wtq_val_00010,val_tables/wtq_val_00010.csv,"{'question': 'what is the difference between the points juan martin del potro won defending and his new points?', 'answers': ['3675']}"
wtq_val_00011,val_tables/wtq_val_00011.csv,"{'question': 'what is the name of the horse after outbound?', 'answers': ['Bootmaker']}"
wtq_val_00012,val_tables/wtq_val_00012.csv,"{'question': 'what was the shortest song?', 'answers': ['Radio Edit']}"
wtq_val_00013,val_tables/wtq_val_00013.csv,"{'question': 'what city has the least amount of population?', 'answers': ['Scott']}"
wtq_val_00014,val_tables/wtq_val_00014.csv,"{'question': 'other than bobby hamilton racing, name a team that uses a dodge ram.', 'answers': ['Orleans Racing']}"
wtq_val_00015,val_tables/wtq_val_00015.csv,"{'question': 'how many votes did alan keyes receive?', 'answers': ['4,060']}"
wtq_val_00016,val_tables/wtq_val_00016.csv,"{'question': 'how many games had at least a score of two or more points?', 'answers': ['4']}"
wtq_val_00017,val_tables/wtq_val_00017.csv,"{'question': 'which location is listed the least on this chart?', 'answers': ['Kostroma']}"
wtq_val_00018,val_tables/wtq_val_00018.csv,"{'question': 'which contestant is older, karol guevara or patricia de leon?', 'answers': ['Karol Guevara']}"
wtq_val_00019,val_tables/wtq_val_00019.csv,"{'question': 'what is the number of cylinders that a 5/9 ps has?', 'answers': ['2 inline']}"
wtq_val_00020,val_tables/wtq_val_00020.csv,"{'question': 'which pump had the top cop variation at 35 degrees celsius?', 'answers': ['Theoretical Carnot cycle limit, source 10 °C']}"
wtq_val_00021,val_tables/wtq_val_00021.csv,"{'question': 'how many competitions were not friendly?', 'answers': ['22']}"
wtq_val_00022,val_tables/wtq_val_00022.csv,"{'question': 'what is the first week of the tournament?', 'answers': ['7 November']}"
wtq_val_00023,val_tables/wtq_val_00023.csv,"{'question': 'who was +3 laps, mario domínguez or dan clarke?', 'answers': ['Mario Domínguez']}"
wtq_val_00024,val_tables/wtq_val_00024.csv,"{'question': 'what is the difference between the time of the fastest runner and the slowest?', 'answers': ['+27:59.2']}"
wtq_val_00025,val_tables/wtq_val_00025.csv,"{'question': 'how many chiefs are from new york?', 'answers': ['3']}"
wtq_val_00026,val_tables/wtq_val_00026.csv,"{'question': 'which school had the most wins overall?', 'answers': ['Louisville']}"
wtq_val_00027,val_tables/wtq_val_00027.csv,"{'question': 'how many tag teams held the title for more than 300 days?', 'answers': ['2']}"
wtq_val_00028,val_tables/wtq_val_00028.csv,"{'question': 'are more teams from brisbane or townsville?', 'answers': ['Brisbane']}"
wtq_val_00029,val_tables/wtq_val_00029.csv,"{'question': 'who held the seat after the death of his father?', 'answers': ['John Donnellan']}"
wtq_val_00030,val_tables/wtq_val_00030.csv,"{'question': 'what style was the chateau de brissac rebuilt in after it was damaged during the french wars of religion?', 'answers': ['baroque style']}"
wtq_val_00031,val_tables/wtq_val_00031.csv,"{'question': 'how many nations participated?', 'answers': ['5']}"
wtq_val_00032,val_tables/wtq_val_00032.csv,"{'question': 'greenland has been awarded only one time, what medal were they awarded?', 'answers': ['Bronze']}"
wtq_val_00033,val_tables/wtq_val_00033.csv,"{'question': 'how many months experienced a daily mean temperature above 10 degrees fahrenheit?', 'answers': ['11']}"
wtq_val_00034,val_tables/wtq_val_00034.csv,"{'question': 'what number of microcontrollers have only 64 eeprom?', 'answers': ['1']}"
wtq_val_00035,val_tables/wtq_val_00035.csv,"{'question': 'how many drivers had the same number of laps as at least one other driver?', 'answers': ['10']}"
wtq_val_00036,val_tables/wtq_val_00036.csv,"{'question': 'what operational date is next to zuse z3?', 'answers': ['May 1941']}"
wtq_val_00037,val_tables/wtq_val_00037.csv,"{'question': 'which car was driven by the most members?', 'answers': ['Porsche 996 GT3']}"
wtq_val_00038,val_tables/wtq_val_00038.csv,"{'question': 'the only two teir 4 years were 2008/09 and what other year?', 'answers': ['2006/07']}"
wtq_val_00039,val_tables/wtq_val_00039.csv,"{'question': 'how much time difference was there between france and the united states', 'answers': ['57 seconds']}"
wtq_val_00040,val_tables/wtq_val_00040.csv,"{'question': 'what is the number of world indoor championships appearances gordeeva has made?', 'answers': ['3']}"
wtq_val_00041,val_tables/wtq_val_00041.csv,"{'question': 'which building is after the bonds hall?', 'answers': ['Durst Welcome Center']}"
wtq_val_00042,val_tables/wtq_val_00042.csv,"{'question': 'how many wins did the team have before march 4,2005?', 'answers': ['2']}"
wtq_val_00043,val_tables/wtq_val_00043.csv,"{'question': 'how much did the pirates win by on 3 october?', 'answers': ['33']}"
wtq_val_00044,val_tables/wtq_val_00044.csv,"{'question': 'how many countries have earned over a hundred medals in total?', 'answers': ['4']}"
wtq_val_00045,val_tables/wtq_val_00045.csv,"{'question': 'what is the name of the bell with the weight of only 425 kg?', 'answers': ['Petrus']}"
wtq_val_00046,val_tables/wtq_val_00046.csv,"{'question': 'the gelo racing team and the ecurie du nord team both used what kind of chassis?', 'answers': ['Porsche 911 Carrera RSR']}"
wtq_val_00047,val_tables/wtq_val_00047.csv,"{'question': 'how many democrats were re-elected?', 'answers': ['12']}"
wtq_val_00048,val_tables/wtq_val_00048.csv,"{'question': 'which is the next bbca with the number 26 and its transmitter', 'answers': ['Kielder']}"
wtq_val_00049,val_tables/wtq_val_00049.csv,"{'question': 'in what year did the eighth place team have no wins?', 'answers': ['1971']}"
wtq_val_00050,val_tables/wtq_val_00050.csv,"{'question': 'which driver is from england allan mcnish or clint field', 'answers': ['Allan McNish']}"
wtq_val_00051,val_tables/wtq_val_00051.csv,"{'question': 'how many times have the lions played in the playoffs?', 'answers': ['1']}"
wtq_val_00052,val_tables/wtq_val_00052.csv,"{'question': 'how many games did the tigers lose in the 2008 season?', 'answers': ['6']}"
wtq_val_00053,val_tables/wtq_val_00053.csv,"{'question': 'which label was he a part of after pony canyon, japan in 2007?', 'answers': [""Johnny's Entertainment, Japan""]}"
wtq_val_00054,val_tables/wtq_val_00054.csv,"{'question': 'which jockey rode his horse named major hitch?', 'answers': ['Paddy Broderick']}"
wtq_val_00055,val_tables/wtq_val_00055.csv,"{'question': 'who was the chinese president immediately after dong biwu?', 'answers': ['Li Xiannian']}"
wtq_val_00056,val_tables/wtq_val_00056.csv,"{'question': 'how long after mlk was a graduate student did he receive a laureate?', 'answers': ['13 years']}"
wtq_val_00057,val_tables/wtq_val_00057.csv,"{'question': 'how many people can attend a game in holon city arena?', 'answers': ['2,850']}"
wtq_val_00058,val_tables/wtq_val_00058.csv,"{'question': 'how many semi-finals had points more than 10?', 'answers': ['8']}"
wtq_val_00059,val_tables/wtq_val_00059.csv,"{'question': 'other than dixon, name a city in larimer county.', 'answers': ['Drake']}"
wtq_val_00060,val_tables/wtq_val_00060.csv,"{'question': 'how many sensors have a crop area of less than 1.0?', 'answers': ['8']}"
wtq_val_00061,val_tables/wtq_val_00061.csv,"{'question': 'did porter grant coach more years than danny doyle?', 'answers': ['No']}"
wtq_val_00062,val_tables/wtq_val_00062.csv,"{'question': 'what was the last competition this competitor competed in?', 'answers': ['European Championships']}"
wtq_val_00063,val_tables/wtq_val_00063.csv,"{'question': 'where was the location of the last venue held?', 'answers': ['Guadalajara, Mexico']}"
wtq_val_00064,val_tables/wtq_val_00064.csv,"{'question': 'how many total awards has this director won?', 'answers': ['6']}"
wtq_val_00065,val_tables/wtq_val_00065.csv,"{'question': 'how long is the longest duration of follow-up?', 'answers': ['10 years']}"
wtq_val_00066,val_tables/wtq_val_00066.csv,"{'question': 'how many buildings are there total?', 'answers': ['36']}"
wtq_val_00067,val_tables/wtq_val_00067.csv,"{'question': 'in what other year did the place the same in regular season as in 2001?', 'answers': ['2009']}"
wtq_val_00068,val_tables/wtq_val_00068.csv,"{'question': 'who had the slowest time in the race?', 'answers': ['Akari Kasamoto']}"
wtq_val_00069,val_tables/wtq_val_00069.csv,"{'question': 'was alec su in more films in 2009 or 2011?', 'answers': ['2009']}"
wtq_val_00070,val_tables/wtq_val_00070.csv,"{'question': 'how many devices have no notes?', 'answers': ['14']}"
wtq_val_00071,val_tables/wtq_val_00071.csv,"{'question': 'what is the total number of rounds?', 'answers': ['5']}"
wtq_val_00072,val_tables/wtq_val_00072.csv,"{'question': 'what was the difference in hurdle length for the olympic games 2008 and the world indoor championships 2008?', 'answers': ['50 m']}"
wtq_val_00073,val_tables/wtq_val_00073.csv,"{'question': 'how many nations have at least 20 gold medals?', 'answers': ['5']}"
wtq_val_00074,val_tables/wtq_val_00074.csv,"{'question': 'how long has it been since japan won gold?', 'answers': ['20 years']}"
wtq_val_00075,val_tables/wtq_val_00075.csv,"{'question': 'how many games did the eagles win after december 1, 1968?', 'answers': ['1']}"
wtq_val_00076,val_tables/wtq_val_00076.csv,"{'question': 'what episode came after ""i, done"" (part 1)?', 'answers': ['""I, Done"" (Part 2)']}"
wtq_val_00077,val_tables/wtq_val_00077.csv,"{'question': 'what is the date of the last event listed?', 'answers': ['20 February 2009']}"
wtq_val_00078,val_tables/wtq_val_00078.csv,"{'question': 'which terminal had the same depth as terminal 1?', 'answers': ['Terminal 2 (CT2)', 'Terminal 3 (CT3)', 'Terminal 5 (CT5)']}"
wtq_val_00079,val_tables/wtq_val_00079.csv,"{'question': 'which election cycle yielded more parliament seats won: 1994, or 2001?', 'answers': ['2001']}"
wtq_val_00080,val_tables/wtq_val_00080.csv,"{'question': 'of all the retired drivers, which of them completed the least amount of laps?', 'answers': ['Adrian Sutil']}"
wtq_val_00081,val_tables/wtq_val_00081.csv,"{'question': 'the service with the least bit rate', 'answers': ['DAB Guide']}"
wtq_val_00082,val_tables/wtq_val_00082.csv,"{'question': 'what is the total number of singles released?', 'answers': ['13']}"
wtq_val_00083,val_tables/wtq_val_00083.csv,"{'question': 'how high is the strike rate of craig white, richard pyrah, and adam lyth combined?', 'answers': ['207.15']}"
wtq_val_00084,val_tables/wtq_val_00084.csv,"{'question': 'what was the total number of times she was nominated but did not win an award?', 'answers': ['8']}"
wtq_val_00085,val_tables/wtq_val_00085.csv,"{'question': 'how many deputy judges served on the permanent court of international justice after 1930?', 'answers': ['4']}"
wtq_val_00086,val_tables/wtq_val_00086.csv,"{'question': 'what was the difference in the 5 hoops between bulgaria and belarus?', 'answers': ['.067']}"
wtq_val_00087,val_tables/wtq_val_00087.csv,"{'question': ""how many teams completed 200 laps but didn't complete 220 laps?"", 'answers': ['4']}"
wtq_val_00088,val_tables/wtq_val_00088.csv,"{'question': 'how many total opposition votes were cast after august 2010?', 'answers': ['188']}"
wtq_val_00089,val_tables/wtq_val_00089.csv,"{'question': 'what is the last team?', 'answers': ['Maccabi Ashdod']}"
wtq_val_00090,val_tables/wtq_val_00090.csv,"{'question': 'what is the total number of seasons that scott pfeifer was in second?', 'answers': ['9']}"
wtq_val_00091,val_tables/wtq_val_00091.csv,"{'question': 'what was the first live album that was released in 2011?', 'answers': ['2011 Big Show Live Concert']}"
wtq_val_00092,val_tables/wtq_val_00092.csv,"{'question': 'in what competition did this competitor place the same as he did at the 1984 olympic games?', 'answers': ['European Championships']}"
wtq_val_00093,val_tables/wtq_val_00093.csv,"{'question': 'how many consecutive losing seasons were there?', 'answers': ['4']}"
wtq_val_00094,val_tables/wtq_val_00094.csv,"{'question': 'how many had at least 285 points?', 'answers': ['8']}"
wtq_val_00095,val_tables/wtq_val_00095.csv,"{'question': 'how many films grosses above 2.5 million dollars but below 3.5 million dollars?', 'answers': ['3']}"
wtq_val_00096,val_tables/wtq_val_00096.csv,"{'question': 'what symbol can potentially have a negative or racist connotation?', 'answers': ['Manji (Swastika)']}"
wtq_val_00097,val_tables/wtq_val_00097.csv,"{'question': 'how long is the song remixed by y-front?', 'answers': ['5:20']}"
wtq_val_00098,val_tables/wtq_val_00098.csv,"{'question': 'what year did imma clopes only place 24th?', 'answers': ['1996']}"
wtq_val_00099,val_tables/wtq_val_00099.csv,"{'question': 'what home team is listed before manchester city?', 'answers': ['Derby County']}"
wtq_val_00100,val_tables/wtq_val_00100.csv,"{'question': 'what golfer received the most money in the 1981 pga championship?', 'answers': ['Larry Nelson']}"
wtq_val_00101,val_tables/wtq_val_00101.csv,"{'question': 'who finished earlier, hindoocraft or spokane?', 'answers': ['Spokane']}"
wtq_val_00102,val_tables/wtq_val_00102.csv,"{'question': 'what was the number of summer olympics that were competed in?', 'answers': ['4']}"
wtq_val_00103,val_tables/wtq_val_00103.csv,"{'question': 'what season had the least amount of wins?', 'answers': ['1962-63']}"
wtq_val_00104,val_tables/wtq_val_00104.csv,"{'question': 'how many quarterfinals were won by the atlantic coast conference?', 'answers': ['4']}"
wtq_val_00105,val_tables/wtq_val_00105.csv,"{'question': 'how many jurisdictions are of the metropolitan archdiocese type?', 'answers': ['5']}"
wtq_val_00106,val_tables/wtq_val_00106.csv,"{'question': 'total number of j class ships completed.', 'answers': ['8']}"
wtq_val_00107,val_tables/wtq_val_00107.csv,"{'question': '""drop dead"" and ""loose ends"" were aired on what date?', 'answers': ['September 20, 2007']}"
wtq_val_00108,val_tables/wtq_val_00108.csv,"{'question': 'which event comes before dynamite!! usa?', 'answers': ['UFC 81']}"
wtq_val_00109,val_tables/wtq_val_00109.csv,"{'question': 'dwight scheyer was the player drafter previous to who?', 'answers': ['Matt Patanelli']}"
wtq_val_00110,val_tables/wtq_val_00110.csv,"{'question': 'what is the number of films where the language was hindi?', 'answers': ['6']}"
wtq_val_00111,val_tables/wtq_val_00111.csv,"{'question': 'how many games were played in september or november?', 'answers': ['9']}"
wtq_val_00112,val_tables/wtq_val_00112.csv,"{'question': 'what is the number of tournaments listed on the chart?', 'answers': ['48']}"
wtq_val_00113,val_tables/wtq_val_00113.csv,"{'question': 'who had the fastest lap time?', 'answers': ['Robert Kubica']}"
wtq_val_00114,val_tables/wtq_val_00114.csv,"{'question': ""in the 2002 pan pacific swimming championships women's 100 metre backstroke, how many competitors took at least 1:02.50 to finish?"", 'answers': ['9']}"
wtq_val_00115,val_tables/wtq_val_00115.csv,"{'question': 'henning berg and what other player transferred in the summer of 2004?', 'answers': ['Egil Østenstad']}"
wtq_val_00116,val_tables/wtq_val_00116.csv,"{'question': 'which team was faster: germany or russia?', 'answers': ['Germany']}"
wtq_val_00117,val_tables/wtq_val_00117.csv,"{'question': 'which city name has the least number of unique letters?', 'answers': ['Ada']}"
wtq_val_00118,val_tables/wtq_val_00118.csv,"{'question': 'who was the first player from norway who was drafted?', 'answers': ['Anders Myrvold']}"
wtq_val_00119,val_tables/wtq_val_00119.csv,"{'question': 'who is the last name to qualify?', 'answers': ['Thea Lafond']}"
wtq_val_00120,val_tables/wtq_val_00120.csv,"{'question': 'what is the name of the heaviest bell?', 'answers': ['Maria']}"
wtq_val_00121,val_tables/wtq_val_00121.csv,"{'question': 'what is the difference in pick numbers between greg schaum and ed bauer?', 'answers': ['15']}"
wtq_val_00122,val_tables/wtq_val_00122.csv,"{'question': 'who had more draws? south korea or north korea?', 'answers': ['North Korea']}"
wtq_val_00123,val_tables/wtq_val_00123.csv,"{'question': 'was benjamin contee a part of the anti-administration or the pro-administration?', 'answers': ['Anti-Administration']}"
wtq_val_00124,val_tables/wtq_val_00124.csv,"{'question': 'who had more field goals alwood or woods?', 'answers': ['Clyde Alwood']}"
wtq_val_00125,val_tables/wtq_val_00125.csv,"{'question': 'name one nation that earned at least two silver medals.', 'answers': ['England']}"
wtq_val_00126,val_tables/wtq_val_00126.csv,"{'question': 'what song was a hit in 1995 after ""i live my life for you""?', 'answers': ['""Here For You""']}"
wtq_val_00127,val_tables/wtq_val_00127.csv,"{'question': 'how many australians were in the top 10?', 'answers': ['2']}"
wtq_val_00128,val_tables/wtq_val_00128.csv,"{'question': 'what was the number of baskets houston scored on may 25th?', 'answers': ['85']}"
wtq_val_00129,val_tables/wtq_val_00129.csv,"{'question': ""this first district representative lives in devil's tower."", 'answers': ['Ogden Driskill']}"
wtq_val_00130,val_tables/wtq_val_00130.csv,"{'question': 'on what date did the first episode of the whole 19 yards air?', 'answers': ['17 April 2010']}"
wtq_val_00131,val_tables/wtq_val_00131.csv,"{'question': 'number of albums released under the ode label', 'answers': ['4']}"
wtq_val_00132,val_tables/wtq_val_00132.csv,"{'question': 'what is the top college/junior/club team from which the golden seals drafted in 1974?', 'answers': ['St. Catharines Black Hawks (OHA)']}"
wtq_val_00133,val_tables/wtq_val_00133.csv,"{'question': 'how many republicans were elected after 2000?', 'answers': ['17']}"
wtq_val_00134,val_tables/wtq_val_00134.csv,"{'question': 'what is the total number of home games played?', 'answers': ['8']}"
